Id,SalePrice
1834,111294.71
1835,140686.14
1836,106205.9
1837,78740.586
1838,101379.1
1839,84399.586
1840,155869.94
1841,126057.79
1842,94466.44
1843,160635.84
1844,129909.23
1845,158193.52
1846,149144.1
1847,179499.61
1848,35005.098
1849,113871.18
1850,111385.836
1851,135327.89
1852,130984.61
1853,136349.12
1854,164362.28
1855,151348.36
1856,241271.5
1857,140744.69
1858,135648.1
1859,109406.41
1860,165726.34
1861,110021.05
1862,312334.34
1863,307790.94
1864,307807.4
1865,295496.53
1866,299389.72
1867,244826.94
1868,290157.34
1869,220160.16
1870,234968.66
1871,252714.1
1872,199931.44
1873,244394.5
1874,155356.2
1875,206753.03
1876,221348.23
1877,218040.2
1878,225733.72
1879,128668.13
1880,136483.17
1881,260852.55
1882,254198.5
1883,198619.3
1884,210209.53
1885,235660.47
1886,268483.62
1887,230485.72
1888,268918.03
1889,196436.17
1890,140564.7
1891,137456.12
1892,86447.43
1893,119516.43
1894,131464.62
1895,143306.2
1896,119274.555
1897,124921.39
1898,114973.586
1899,141847.05
1900,129936.32
1901,157107.92
1902,146143.05
1903,195089.05
1904,129878.984
1905,196244.05
1906,151848.52
1907,214271.05
1908,116583.164
1909,147825.61
1910,129517.76
1911,219586.86
1912,271947.12
1913,197105.81
1914,51252.223
1915,253014.7
1916,42991.07
1917,242715.12
1918,142835.67
1919,186822.69
1920,180057.52
1921,323478.22
1922,277304.4
1923,216992.33
1924,259134.38
1925,220534.77
1926,313390.78
1927,131760.88
1928,180031.78
1929,107084.74
1930,123903.6
1931,153754.92
1932,149074.27
1933,180361.38
1934,196549.08
1935,195630.67
1936,197383.8
1937,201397.1
1938,189500.78
1939,217697.77
1940,180155.6
1941,192432.38
1942,193526.1
1943,194713.11
1944,299154.53
1945,297269.22
1946,157232.39
1947,250393.12
1948,188552.34
1949,231335.52
1950,195688.5
1951,255536.33
1952,220137.27
1953,204607.3
1954,202836.05
1955,137632.03
1956,289285.1
1957,171266.97
1958,288386.94
1959,154131.62
1960,101306.29
1961,124085.24
1962,95810.52
1963,116137.93
1964,117873.12
1965,138430.22
1966,127199.04
1967,276014.12
1968,348956.28
1969,317179.3
1970,345309.38
1971,367205.34
1972,321870.84
1973,264723.56
1974,298363.75
1975,370436.72
1976,275703.44
1977,333196.0
1978,312227.5
1979,286080.25
1980,212716.06
1981,298490.66
1982,219925.33
1983,205935.33
1984,180464.17
1985,237247.88
1986,230735.92
1987,191084.75
1988,203813.38
1989,211533.31
1990,230950.75
1991,229175.45
1992,237162.81
1993,192897.92
1994,228481.94
1995,203452.84
1996,276781.97
1997,283087.72
1998,295739.12
1999,273572.56
2000,285462.9
2001,275493.9
2002,247936.45
2003,262185.7
2004,279497.22
2005,224087.0
2006,217657.7
2007,259828.38
2008,220301.19
2009,206688.94
2010,210116.83
2011,148455.3
2012,186575.25
2013,185158.61
2014,197310.72
2015,201172.69
2016,206894.94
2017,199264.66
2018,123999.445
2019,144277.75
2020,95511.26
2021,92492.625
2022,202642.27
2023,144997.05
2024,283989.4
2025,319377.7
2026,172463.03
2027,169421.38
2028,159526.17
2029,173296.53
2030,244151.92
2031,225661.67
2032,223995.3
2033,232391.72
2034,173363.5
2035,234308.27
2036,210867.6
2037,209984.44
2038,244435.66
2039,187342.02
2040,300079.2
2041,254220.25
2042,217257.84
2043,177298.98
2044,196762.58
2045,198301.42
2046,143786.08
2047,146177.11
2048,149402.22
2049,165377.95
2050,163348.23
2051,90482.31
2052,134349.05
2053,151757.06
2054,64543.125
2055,157158.53
2056,154609.16
2057,112138.52
2058,238542.8
2059,153522.42
2060,184436.6
2061,190734.52
2062,122859.4
2063,100016.79
2064,145227.02
2065,109024.75
2066,190120.03
2067,145282.48
2068,151656.17
2069,62786.86
2070,91002.19
2071,108390.68
2072,168755.05
2073,144909.6
2074,187727.19
2075,152762.75
2076,119608.5
2077,151951.25
2078,113771.88
2079,138827.23
2080,101450.266
2081,107697.22
2082,139749.6
2083,137016.45
2084,91215.65
2085,111427.695
2086,148922.0
2087,126839.586
2088,102189.43
2089,70670.85
2090,121428.195
2091,98625.11
2092,146394.27
2093,107729.63
2094,111371.266
2095,134423.89
2096,67955.875
2097,94664.555
2098,145940.31
2099,44236.934
2100,103550.87
2101,122493.92
2102,119229.52
2103,92756.96
2104,120236.37
2105,128697.625
2106,56630.742
2107,216702.45
2108,116946.46
2109,108802.195
2110,127781.336
2111,135473.5
2112,136344.6
2113,108461.984
2114,109462.62
2115,147729.45
2116,116200.65
2117,155858.03
2118,104036.51
2119,92049.6
2120,111648.12
2121,85821.81
2122,116483.93
2123,76231.41
2124,155036.56
2125,151101.84
2126,175424.58
2127,159230.72
2128,115165.89
2129,82166.53
2130,131182.77
2131,166304.88
2132,116282.37
2133,134049.67
2134,131881.05
2135,103084.49
2136,46818.613
2137,117833.66
2138,137216.45
2139,162510.84
2140,141897.14
2141,142768.61
2142,129541.836
2143,141075.34
2144,99963.08
2145,147661.06
2146,156600.06
2147,181454.78
2148,142949.72
2149,145773.25
2150,224924.94
2151,103464.43
2152,159936.83
2153,182058.69
2154,90584.07
2155,149195.27
2156,251634.36
2157,253388.39
2158,236670.16
2159,214949.36
2160,199714.31
2161,251795.55
2162,346118.6
2163,321748.66
2164,243708.11
2165,183207.02
2166,165529.16
2167,228707.36
2168,207774.45
2169,200198.3
2170,216812.52
2171,156738.1
2172,154804.17
2173,167862.44
2174,239086.4
2175,273963.12
2176,275986.1
2177,238497.17
2178,227329.3
2179,151544.83
2180,225262.12
2181,201002.84
2182,229364.95
2183,201103.11
2184,127751.875
2185,128904.28
2186,157433.8
2187,165243.12
2188,158227.89
2189,303835.2
2190,48774.855
2191,51554.773
2192,70620.92
2193,101076.65
2194,99781.99
2195,96004.07
2196,91560.72
2197,114753.12
2198,147349.11
2199,183870.81
2200,139154.69
2201,146885.52
2202,164809.3
2203,156877.1
2204,161164.62
2205,103574.87
2206,136902.02
2207,188512.81
2208,239203.08
2209,213276.23
2210,122466.88
2211,106049.67
2212,110164.62
2213,91686.164
2214,144494.4
2215,98020.555
2216,148943.66
2217,42335.1
2218,60609.723
2219,60364.504
2220,56730.2
2221,255522.22
2222,242080.86
2223,281519.78
2224,235375.73
2225,135758.6
2226,217899.6
2227,211458.67
2228,258563.89
2229,248805.44
2230,165775.84
2231,219980.66
2232,206076.39
2233,202158.84
2234,249994.48
2235,225975.77
2236,262235.72
2237,318233.72
2238,218513.97
2239,113496.86
2240,170365.2
2241,173297.53
2242,136016.52
2243,134640.4
2244,107233.68
2245,98060.91
2246,132629.88
2247,118057.23
2248,118411.28
2249,123192.164
2250,131882.33
2251,115476.234
2252,199902.06
2253,169746.3
2254,188206.56
2255,215653.98
2256,178611.14
2257,229412.5
2258,171755.42
2259,199091.81
2260,167376.11
2261,184420.75
2262,183285.1
2263,312300.53
2264,387472.7
2265,203856.42
2266,249250.2
2267,320632.2
2268,316865.0
2269,164122.27
2270,205871.12
2271,223078.64
2272,226799.61
2273,178172.56
2274,210808.75
2275,188159.42
2276,182795.22
2277,202541.2
2278,166095.9
2279,120801.164
2280,102219.3
2281,182380.6
2282,191871.44
2283,114822.85
2284,120621.46
2285,123079.695
2286,125101.21
2287,302059.88
2288,269808.25
2289,315265.53
2290,351128.66
2291,293919.6
2292,345395.62
2293,359786.0
2294,324250.44
2295,370518.28
2296,280446.8
2297,296484.56
2298,302025.84
2299,328508.28
2300,302860.78
2301,281274.38
2302,252853.25
2303,241075.23
2304,241802.52
2305,205285.02
2306,202167.97
2307,214900.75
2308,218280.5
2309,252623.25
2310,211260.98
2311,217392.38
2312,194698.19
2313,194894.45
2314,182349.56
2315,199128.22
2316,212737.7
2317,202385.95
2318,195419.12
2319,195191.2
2320,189798.03
2321,242698.4
2322,199204.44
2323,186300.86
2324,204494.73
2325,223531.16
2326,192741.27
2327,216914.86
2328,231968.81
2329,207809.64
2330,210429.11
2331,323107.12
2332,321383.8
2333,289947.7
2334,255909.1
2335,266878.94
2336,293858.5
2337,206923.3
2338,267479.8
2339,232351.7
2340,326716.12
2341,248565.81
2342,236311.22
2343,241950.64
2344,225553.34
2345,233958.95
2346,213120.6
2347,207714.36
2348,233190.12
2349,194343.28
2350,284864.7
2351,242046.6
2352,251218.55
2353,271578.66
2354,145315.4
2355,146441.89
2356,171812.44
2357,207579.61
2358,199199.08
2359,143096.5
2360,115426.73
2361,160910.3
2362,255730.55
2363,138047.42
2364,175704.2
2365,217705.08
2366,192457.22
2367,205930.28
2368,215111.72
2369,206042.77
2370,184748.53
2371,165387.92
2372,202493.47
2373,264099.16
2374,289037.88
2375,205047.88
2376,281740.03
2377,282749.34
2378,161373.97
2379,233282.48
2380,145191.08
2381,197547.2
2382,216606.62
2383,216908.52
2384,250582.42
2385,175545.44
2386,135803.36
2387,133836.38
2388,99059.9
2389,126200.31
2390,146608.03
2391,151068.14
2392,105227.086
2393,170819.73
2394,144528.89
2395,217978.36
2396,142053.9
2397,217614.2
2398,140128.97
2399,48616.285
2400,50283.473
2401,106597.76
2402,138488.62
2403,155231.36
2404,156202.88
2405,175149.12
2406,141482.94
2407,125093.195
2408,156908.62
2409,125129.62
2410,194792.83
2411,108328.266
2412,159193.36
2413,125850.336
2414,142291.8
2415,147803.39
2416,116103.414
2417,107666.29
2418,125753.15
2419,135826.5
2420,129379.05
2421,149920.86
2422,117916.93
2423,127039.19
2424,168328.06
2425,262104.78
2426,151706.56
2427,122200.3
2428,197771.06
2429,100033.09
2430,130346.96
2431,127561.664
2432,141198.86
2433,138683.44
2434,138122.2
2435,161163.27
2436,94275.305
2437,95529.77
2438,122829.65
2439,115085.73
2440,120380.74
2441,96199.01
2442,99207.03
2443,134394.45
2444,151607.7
2445,66976.66
2446,135887.03
2447,192556.11
2448,130408.67
2449,100723.87
2450,161855.2
2451,141835.16
2452,187068.34
2453,76579.21
2454,124064.68
2455,131946.75
2456,115606.9
2457,114154.94
2458,119660.5
2459,87033.84
2460,158782.36
2461,114116.32
2462,128805.71
2463,113899.48
2464,177478.22
2465,129590.3
2466,116034.09
2467,158913.27
2468,80996.55
2469,71363.47
2470,215694.97
2471,199857.72
2472,171523.48
2473,110656.25
2474,86645.35
2475,218810.11
2476,95354.01
2477,117218.664
2478,166525.69
2479,112686.54
2480,145731.12
2481,128348.9
2482,129333.54
2483,102644.02
2484,134999.5
2485,119966.32
2486,153634.45
2487,244767.97
2488,156165.34
2489,159764.56
2490,153808.39
2491,77722.45
2492,194484.6
2493,169517.0
2494,160534.7
2495,85888.5
2496,247560.5
2497,148432.3
2498,102184.164
2499,85024.64
2500,122736.71
2501,131421.16
2502,153450.9
2503,91595.57
2504,197924.0
2505,228849.56
2506,266187.12
2507,280254.47
2508,265056.6
2509,235691.17
2510,233226.72
2511,191001.36
2512,218096.23
2513,231395.5
2514,226811.98
2515,157456.0
2516,190888.94
2517,154541.89
2518,169502.31
2519,226868.88
2520,222515.06
2521,198622.2
2522,238719.33
2523,124725.11
2524,153847.27
2525,152828.7
2526,142543.28
2527,110179.96
2528,122928.055
2529,146634.33
2530,137656.81
2531,253522.95
2532,235208.56
2533,220017.16
2534,233171.5
2535,277452.2
2536,247712.14
2537,228395.3
2538,196503.62
2539,199587.47
2540,199320.89
2541,202428.53
2542,179805.48
2543,135483.58
2544,113622.26
2545,148694.75
2546,137048.48
2547,155710.12
2548,152861.19
2549,184434.56
2550,579920.0
2551,146108.22
2552,122990.12
2553,52826.867
2554,88238.32
2555,106262.13
2556,88710.44
2557,120521.09
2558,180718.28
2559,118954.414
2560,156165.1
2561,125999.07
2562,128820.03
2563,122576.93
2564,188531.98
2565,149450.75
2566,161708.27
2567,127197.49
2568,200270.98
2569,202115.61
2570,121515.01
2571,202567.94
2572,142843.89
2573,232989.69
2574,235840.69
2575,124005.07
2576,128775.695
2577,150747.56
2578,67339.44
2579,42947.367
2580,103015.984
2581,162718.3
2582,116555.85
2583,254742.73
2584,166980.4
2585,225361.64
2586,220063.17
2587,209671.52
2588,138448.25
2589,151539.06
2590,226245.58
2591,263336.0
2592,217973.22
2593,268666.66
2594,173680.95
2595,200818.69
2596,295732.75
2597,213916.3
2598,279095.25
2599,293401.12
2600,221950.64
2601,139023.86
2602,82616.76
2603,98190.79
2604,84502.23
2605,84520.8
2606,158107.94
2607,243101.61
2608,232219.92
2609,182310.86
2610,89820.91
2611,150444.45
2612,170914.61
2613,129742.805
2614,121386.82
2615,156927.56
2616,164573.48
2617,207022.62
2618,234390.17
2619,224175.2
2620,211709.34
2621,189503.34
2622,203275.08
2623,237554.14
2624,293191.34
2625,264077.47
2626,186945.48
2627,160856.97
2628,341248.78
2629,358444.5
2630,298697.16
2631,356728.1
2632,332443.84
2633,260014.48
2634,342961.12
2635,165023.92
2636,208462.5
2637,187970.27
2638,256287.45
2639,198675.17
2640,168606.52
2641,108255.49
2642,191496.78
2643,124966.37
2644,136319.16
2645,108114.555
2646,99287.37
2647,121055.76
2648,142811.77
2649,145860.28
2650,114923.23
2651,146043.52
2652,324141.6
2653,253607.22
2654,259020.28
2655,334319.12
2656,302591.6
2657,295675.25
2658,273573.0
2659,279925.75
2660,307368.9
2661,302914.2
2662,313802.66
2663,280208.4
2664,245338.05
2665,291966.03
2666,262953.84
2667,195748.6
2668,196254.3
2669,198290.47
2670,272183.1
2671,203476.73
2672,206536.95
2673,208549.02
2674,217870.81
2675,176394.38
2676,209589.95
2677,210644.67
2678,256550.72
2679,268037.62
2680,269001.12
2681,332178.12
2682,297198.0
2683,392951.5
2684,293266.44
2685,293977.0
2686,254739.75
2687,279096.03
2688,219629.95
2689,200656.4
2690,345955.28
2691,196281.27
2692,139721.45
2693,216619.47
2694,139603.27
2695,213441.67
2696,200752.12
2697,207275.53
2698,211483.22
2699,177032.08
2700,158553.6
2701,167089.06
2702,133128.67
2703,129988.055
2704,151918.75
2705,105166.29
2706,106262.1
2707,137221.97
2708,119454.164
2709,93128.28
2710,124474.99
2711,299777.9
2712,341555.78
2713,180617.4
2714,157551.22
2715,178938.44
2716,157968.19
2717,215250.55
2718,227758.55
2719,165132.38
2720,190130.02
2721,140002.38
2722,174788.58
2723,162468.08
2724,123238.07
2725,133556.42
2726,145140.23
2727,182746.3
2728,180905.11
2729,149496.33
2730,140124.0
2731,117090.54
2732,118937.81
2733,173177.72
2734,150853.61
2735,132174.1
2736,149413.05
2737,103608.445
2738,143271.12
2739,171204.58
2740,144826.81
2741,141264.67
2742,181514.55
2743,158498.97
2744,170012.27
2745,148465.83
2746,131235.1
2747,151977.77
2748,117012.375
2749,133198.2
2750,120036.38
2751,130752.26
2752,220094.92
2753,183837.11
2754,283935.66
2755,135287.52
2756,95321.664
2757,81535.17
2758,69582.76
2759,147408.7
2760,137868.48
2761,155519.75
2762,152411.34
2763,221569.31
2764,150553.97
2765,274980.06
2766,124115.18
2767,63457.82
2768,115934.23
2769,128783.85
2770,144340.16
2771,98552.66
2772,102869.836
2773,160340.72
2774,132234.48
2775,125499.375
2776,138511.86
2777,150744.36
2778,100246.79
2779,122019.44
2780,94053.125
2781,79856.54
2782,90006.086
2783,82678.77
2784,119714.98
2785,139399.14
2786,48645.19
2787,108708.97
2788,70237.69
2789,187917.33
2790,80003.45
2791,119419.27
2792,51751.95
2793,142774.83
2794,86362.445
2795,104725.21
2796,78086.58
2797,210429.94
2798,118798.016
2799,114929.57
2800,63690.35
2801,91234.69
2802,125795.234
2803,175166.66
2804,125976.01
2805,84929.31
2806,75604.7
2807,160060.12
2808,164855.58
2809,107500.445
2810,128687.086
2811,182602.67
2812,174095.94
2813,182681.83
2814,178189.11
2815,94809.06
2816,208661.14
2817,153187.9
2818,124961.98
2819,178580.17
2820,152431.61
2821,116827.44
2822,200506.52
2823,310547.06
2824,188407.39
2825,181363.53
2826,132004.1
2827,136680.34
2828,247677.48
2829,206372.95
2830,243259.48
2831,193830.89
2832,248225.97
2833,270403.0
2834,224713.89
2835,232982.02
2836,217306.28
2837,176059.53
2838,162972.9
2839,205850.84
2840,207398.45
2841,208069.6
2842,240655.36
2843,154148.14
2844,173267.2
2845,112009.26
2846,220104.14
2847,222090.67
2848,215258.47
2849,212966.39
2850,273335.06
2851,229871.05
2852,243962.78
2853,251379.8
2854,151600.86
2855,212409.34
2856,210910.78
2857,197970.33
2858,213527.5
2859,128935.29
2860,128936.84
2861,141986.1
2862,221376.64
2863,123569.98
2864,250107.94
2865,148143.95
2866,168307.84
2867,82045.43
2868,113743.07
2869,109878.39
2870,151344.31
2871,92451.15
2872,24221.113
2873,99432.42
2874,129818.54
2875,103837.59
2876,161361.48
2877,105340.336
2878,132138.52
2879,143490.44
2880,94752.21
2881,127189.36
2882,150633.66
2883,178541.77
2884,192373.86
2885,165369.56
2886,233301.77
2887,98888.586
2888,122609.52
2889,44961.375
2890,65769.46
2891,146374.48
2892,40807.977
2893,70295.984
2894,40694.105
2895,269191.16
2896,249295.97
2897,207423.27
2898,162185.62
2899,213560.28
2900,177830.44
2901,204286.77
2902,199361.5
2903,302240.5
2904,313596.66
2905,86464.25
2906,215734.36
2907,117966.695
2908,132955.73
2909,159226.48
2910,56372.95
2911,83532.67
2912,163289.3
2913,83188.625
2914,70561.49
2915,74274.39
2916,85613.625
2917,208325.89
2918,107061.96
2919,240603.69
